0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
0.800730558964066,0.7724306616866303,-1.6461324559738533,-0.8994683487681132,0.5399030536940687,1.2218332257920947,-0.6228328674865475,-0.031275907278216046,-1.4468541346530408,-1.3006537141478978,-1.0868183948378136,2.5590413728870027,1.2690237911271647,1.4532094127736401,1.4684617067325616,0.9946072187861074,1.9578900207451218,-0.5013570049048539,-0.5046772667636541,-0.4942867945359172
-1.37750074409855,0.6446783426661558,1.6436718829652737,1.283130584863438,-0.2806070296580502,1.3628567744283668,-0.7619774957824502,0.9732515009182969,-0.0037524141301304675,-0.6936676325981342,-1.0868183948378136,-0.3851831385679587,-1.708531622855718,-1.5523176332215267,-1.5472369873835128,-1.0054220209868119,-0.5107539184552491,-0.5013570049048539,-0.5046772667636541,2.0231169658070542
0.4656180508005866,-0.6253300052432655,-1.3377132991983098,0.035931194216837326,-0.1438553490993637,-0.7524964551157168,1.1512611432862099,-0.8851242042452517,1.118660035165466,-0.08668155104837062,0.8121049091450526,0.1983568546933847,-0.33427527794054135,-0.07055074456778887,-0.357616510274276,0.9946072187861074,-0.5107539184552491,-0.5013570049048539,1.9814643255336306,-0.4942867945359172
-0.5397194736898516,0.9302423498883923,0.9240271838223391,0.6595308895401377,-0.1438553490993637,-0.6114729064794446,0.2468210593628435,-0.8181557103654844,-0.9658202278120709,1.1272906120511565,1.761566561136486,0.410553215879328,0.12381017036451755,-0.5380623911074746,-0.18533905907025744,0.9946072187861074,-0.5107539184552491,-0.5013570049048539,-0.5046772667636541,-0.4942867945359172
-1.2937226170576803,0.020946432154428568,-0.8236813712390709,0.269781079963075,0.19802385229735248,0.5167154826107334,-0.2749712967467912,-0.09824440115798334,-0.6451309565847572,0.520304530501393,-0.13735674284638053,0.7023232125099993,-0.33427527794054135,-0.05547050204676851,-0.35334849826371195,0.9946072187861074,-0.5107539184552491,-0.5013570049048539,1.9814643255336306,-0.4942867945359172
-1.6288351252211597,0.4718369698737496,0.9240271838223391,0.6595308895401377,1.770668178722247,1.2218332257920947,-0.6228328674865475,0.47098779682004044,-1.1261648634257277,-0.6936676325981342,-1.0868183948378136,-0.11993768708552979,1.2690237911271647,1.5460512536856648,1.5100655455485819,-1.0054220209868119,1.9578900207451218,-0.5013570049048539,-0.5046772667636541,-0.4942867945359172
1.7222899564136342,-0.6178151629479435,-1.234906913606462,-1.7569179298376512,-1.716499675524258,1.2218332257920947,-1.3185560089660604,2.1117158968743452,0.6376261283244963,-1.3006537141478978,-1.0868183948378136,0.14530776439689913,-1.708531622855718,-1.4592735225035924,-1.534070309808439,-1.0054220209868119,-0.5107539184552491,-0.5013570049048539,-0.5046772667636541,2.0231169658070542
1.4709555752910248,0.7348564502100202,0.3071888702712524,-1.7569179298376512,-0.8959895921721392,-1.0345435523882613,-0.4836882391906453,0.40401930294027316,0.7979707639381524,-0.08668155104837062,-0.13735674284638053,0.7023232125099993,0.5818956186695764,0.5040531354084347,0.5125064716622568,0.9946072187861074,-0.5107539184552491,1.9945866722053216,-0.5046772667636541,-0.4942867945359172
-0.9586101088942008,-0.7605971665590617,1.1296399550060348,0.7374808514555502,0.7450305745320984,-1.1755671010245337,0.9425442008423566,-0.9855769450649033,1.2790046707791236,1.7342766936009202,1.761566561136486,-1.6053122153871322,0.5818956186695764,0.5166970995738789,0.5172777999609924,-1.0054220209868119,-0.5107539184552491,1.9945866722053216,-0.5046772667636541,-0.4942867945359172
-1.5450569981802897,-0.21201367900055462,-1.5433260703820053,1.2051806229480255,-0.007103668540677228,-2.021708392842167,0.9077580437683809,-1.0692875624146128,0.1565922214835264,1.7342766936009202,1.761566561136486,1.0206177542889139,0.12381017036451755,-0.46900898357392223,-0.16253830496888644,-1.0054220209868119,-0.5107539184552491,-0.5013570049048539,-0.5046772667636541,-0.4942867945359172
-0.0370507114446325,-0.9484682239421122,0.4099952558631002,-0.3538186153602254,0.8134064148114416,-1.1755671010245337,-1.0402667523742553,0.7221196488691687,-1.6071987702666977,-0.6936676325981342,-0.13735674284638053,-1.419640399349432,1.2690237911271647,1.509234661599862,1.4935674715353324,0.9946072187861074,1.9578900207451218,-0.5013570049048539,-0.5046772667636541,-0.4942867945359172
0.21428366967797705,-0.09177620227540169,0.3071888702712524,-0.2758686534448129,1.0185339356494714,1.0808096771558224,-0.24018513967281557,0.43750354988015683,-1.2865094990393846,-0.6936676325981342,-1.0868183948378136,-0.3056095031232308,1.2690237911271647,1.4896720499635112,1.4848011681817572,0.9946072187861074,1.9578900207451218,-0.5013570049048539,-0.5046772667636541,-0.4942867945359172
1.2196211941684152,0.46432212757842695,0.10157609908755684,-0.8994683487681132,-0.2806070296580502,-0.4704493578431723,1.046902672064283,0.7556038958090524,1.9203832132337497,-0.08668155104837062,-0.13735674284638053,0.5431759416205425,0.5818956186695764,0.4783700831973763,0.5028147110554502,0.9946072187861074,-0.5107539184552491,1.9945866722053216,-0.5046772667636541,-0.4942867945359172
1.2196211941684152,-0.8507752741029261,-1.1321005280146144,-1.0553682725989384,-0.2806070296580502,-0.04737871193435559,0.5946826301025998,-0.23218138891751852,1.4393493063927798,1.1272906120511565,0.8121049091450526,-0.25256041282674424,0.5818956186695764,0.5538626912116997,0.5313026134451548,-1.0054220209868119,-0.5107539184552491,1.9945866722053216,-0.5046772667636541,-0.4942867945359172
-0.0370507114446325,-0.15940978293330027,1.0268335694141868,0.8154308133709628,-0.6224862310547663,0.5167154826107334,0.9077580437683809,-0.9855769450649033,0.47728149271083936,-0.08668155104837062,0.8121049091450526,-0.8891494963845742,-1.708531622855718,-1.4685779335753857,-1.5353869775659463,0.9946072187861074,-0.5107539184552491,-0.5013570049048539,-0.5046772667636541,2.0231169658070542
0.5493961778414564,1.1030837226807984,0.6156080270467957,-0.9774183106835258,-0.6224862310547663,0.09364483670191666,-0.5184743962646206,-1.8394252420319392,-2.0882326771076682,-0.6936676325981342,-1.0868183948378136,0.8879950285476993,-0.33427527794054135,-0.05007817290288748,-0.3518223606356923,0.9946072187861074,-0.5107539184552491,-0.5013570049048539,1.9814643255336306,-0.4942867945359172
-0.3721632196081119,-0.9785275931234001,0.7184144126386436,1.2051806229480255,-0.41735871021673665,0.6577390312470056,-1.2837698518920848,-0.33263412973717005,-0.0037524141301304675,-1.3006537141478978,-1.0868183948378136,-1.5787876702388888,-1.708531622855718,-1.4862790082973343,-1.5378918576899847,0.9946072187861074,-0.5107539184552491,-0.5013570049048539,-0.5046772667636541,2.0231169658070542
0.4656180508005866,0.043490959040394406,0.4099952558631002,-0.6656184630218756,-0.6224862310547663,1.0808096771558224,-1.1098390665222067,0.5212141672298662,-3.370989762016922,-1.3006537141478978,-1.0868183948378136,-0.22603586767850192,0.12381017036451755,-0.5596532769995709,-0.192468156643281,0.9946072187861074,-0.5107539184552491,-0.5013570049048539,-0.5046772667636541,-0.4942867945359172
0.9682868130458057,-0.6929635859011636,-0.20684305768798653,-1.0553682725989384,-0.4857345504960799,1.3628567744283668,-1.2837698518920848,1.8605840448252169,-0.16409704974378733,-0.6936676325981342,-1.0868183948378136,-0.7034776803468742,-0.33427527794054135,-0.053471099105778526,-0.35278262700837865,0.9946072187861074,-0.5107539184552491,-0.5013570049048539,1.9814643255336306,-0.4942867945359172
-1.37750074409855,0.501896339055037,0.6156080270467957,1.8287803182713258,-0.1438553490993637,0.6577390312470056,-0.37932976796871826,-0.24892351238746066,0.31693685709718256,0.520304530501393,-0.13735674284638053,0.1983568546933847,-1.708531622855718,-1.5184382127540035,-1.5424427086023598,0.9946072187861074,-0.5107539184552491,-0.5013570049048539,-0.5046772667636541,2.0231169658070542
0.8845086860049358,-0.2495878904771647,0.9240271838223391,-1.0553682725989384,-0.9643654324514825,-0.04737871193435559,-1.1098390665222067,-0.09824440115798334,-1.2865094990393846,-0.6936676325981342,-1.0868183948378136,-0.8891494963845742,0.12381017036451755,-0.45270541564594635,-0.15715502763937642,-1.0054220209868119,-0.5107539184552491,-0.5013570049048539,-0.5046772667636541,-0.4942867945359172
-0.4559413466489817,-0.9484682239421122,-1.234906913606462,1.0492806991172003,0.4031513731353822,1.2218332257920947,-0.37932976796871826,0.16962957436108644,-0.9658202278120709,-0.6936676325981342,-1.0868183948378136,-0.3586585934197164,0.12381017036451755,-0.5223908999668602,-0.18016448726183035,0.9946072187861074,-0.5107539184552491,-0.5013570049048539,-0.5046772667636541,-0.4942867945359172
-0.12082883848550235,-0.4073995786789266,-0.3096494432798343,-0.2758686534448129,0.2663996925766957,0.9397861285195501,-1.2141975377441336,0.7723460192789945,0.95831539955181,-1.3006537141478978,-1.0868183948378136,-0.25256041282674424,0.5818956186695764,0.4295219250704613,0.48438136245034713,-1.0054220209868119,-0.5107539184552491,1.9945866722053216,-0.5046772667636541,-0.4942867945359172
1.4709555752910248,-0.17443946752394454,0.3071888702712524,-0.7435684249372881,-0.9643654324514825,-0.8935200037519891,1.220833457434161,-1.035803315474729,-0.16409704974378733,1.7342766936009202,1.761566561136486,-0.411707683716202,0.12381017036451755,-0.5044190064569817,-0.17423034527968878,0.9946072187861074,-0.5107539184552491,-0.5013570049048539,-0.5046772667636541,-0.4942867945359172
-0.0370507114446325,-1.4068736039567553,-0.20684305768798653,0.11388115613224987,0.5399030536940687,0.6577390312470056,0.10767643106694078,0.387277179470331,1.118660035165466,-0.6936676325981342,-1.0868183948378136,-1.6053122153871322,0.5818956186695764,0.5012256434218967,0.511439488843159,-1.0054220209868119,-0.5107539184552491,1.9945866722053216,-0.5046772667636541,-0.4942867945359172
1.6385118293727645,-0.880834643284214,-0.7208749856472232,-1.3671681202605885,-0.9643654324514825,1.0808096771558224,-1.7359898938537681,1.0234778713281227,-1.4468541346530408,-0.6936676325981342,-1.0868183948378136,-0.6239040449021453,0.12381017036451755,-0.46658911367156936,-0.16173928779404154,0.9946072187861074,-0.5107539184552491,-0.5013570049048539,-0.5046772667636541,-0.4942867945359172
-1.2937226170576803,1.9748054289381531,2.260510196516358,1.2051806229480255,0.33477553285603895,0.5167154826107334,0.038104116918989434,-0.26566563585740216,-0.805475592198414,-0.6936676325981342,-0.13735674284638053,0.5431759416205425,0.12381017036451755,-0.5663502019040679,-0.19467941519570817,0.9946072187861074,-0.5107539184552491,-0.5013570049048539,-0.5046772667636541,-0.4942867945359172
1.3033993212092851,0.6972822387334101,1.1296399550060348,-1.2112681964297634,-1.3062446338481988,-1.1755671010245337,-0.3097574538207669,0.8058302662188781,-1.2865094990393846,-0.08668155104837062,-0.13735674284638053,0.012685038655684662,0.12381017036451755,-0.5418585908247662,-0.18659252677540472,-1.0054220209868119,-0.5107539184552491,-0.5013570049048539,-0.5046772667636541,-0.4942867945359172
1.6385118293727645,0.719826765619376,0.512801641454948,-0.8215183868527007,-1.0327412727308258,-1.0345435523882613,0.5598964730286241,-0.46657111749670466,-0.805475592198414,1.1272906120511565,0.8121049091450526,0.5166513964722992,0.12381017036451755,-0.5044190064569817,-0.17423034527968878,-1.0054220209868119,-0.5107539184552491,-0.5013570049048539,-0.5046772667636541,-0.4942867945359172
0.800730558964066,-1.1513689659158068,-0.6180686000553753,-0.6656184630218756,-1.1694929532895122,1.5038803230646391,0.17724874521489212,0.6216669080495177,0.31693685709718256,-1.3006537141478978,-1.0868183948378136,-1.048296767274031,-1.708531622855718,-1.530707388151555,-1.5441789203338183,-1.0054220209868119,-0.5107539184552491,-0.5013570049048539,-0.5046772667636541,2.0231169658070542
0.6331743048823263,-0.7981713780356717,-2.0573579983412444,-0.5097185391910505,-0.5541103907754231,0.7987625798832779,0.0728902739929651,0.571440537639692,-0.805475592198414,-0.6936676325981342,-0.13735674284638053,0.5962250319170281,0.12381017036451755,-0.5181323425916932,-0.17875835361823594,0.9946072187861074,-0.5107539184552491,-0.5013570049048539,-0.5046772667636541,-0.4942867945359172
-1.5450569981802897,1.1556876187480527,1.3352527261897302,0.8933807752863754,-0.1438553490993637,-1.5986377469333504,0.8381857296204295,-0.33263412973717005,0.1565922214835264,1.7342766936009202,0.8121049091450526,0.410553215879328,0.12381017036451755,-0.49967859396596936,-0.17266510782932662,-1.0054220209868119,-0.5107539184552491,-0.5013570049048539,-0.5046772667636541,-0.4942867945359172
-0.3721632196081119,-0.4975776862227911,-0.10403667209613873,0.19183111804766242,-0.8276137518927961,1.0808096771558224,0.0728902739929651,0.504472043759924,-0.32444168535744417,-0.6936676325981342,-0.13735674284638053,-0.5708549546056597,-1.708531622855718,-1.5006651082061504,-1.539927635533425,-1.0054220209868119,-0.5107539184552491,-0.5013570049048539,-0.5046772667636541,2.0231169658070542
0.21428366967797705,-0.42994410556489304,-0.4124558288716821,-0.6656184630218756,-1.0327412727308258,-1.5986377469333504,1.3599780857300638,-0.3661183766770537,-0.0037524141301304675,1.7342766936009202,1.761566561136486,-0.22603586767850192,0.12381017036451755,-0.49646924637888745,-0.1716054129095166,0.9946072187861074,-0.5107539184552491,-0.5013570049048539,-0.5046772667636541,-0.4942867945359172
-0.5397194736898516,0.6672228695521216,2.260510196516358,0.42568100379390006,-0.5541103907754231,1.6449038717009115,-0.2749712967467912,0.25334019171079586,0.1565922214835264,-1.3006537141478978,-1.0868183948378136,-0.7034776803468742,-1.708531622855718,-1.4488280044135606,-1.532592163929728,-1.0054220209868119,-0.5107539184552491,-0.5013570049048539,-0.5046772667636541,2.0231169658070542
1.7222899564136342,-0.04668714850347002,-0.7208749856472232,-2.0687177774993013,-0.41735871021673665,-0.4704493578431723,0.8381857296204295,0.06917683354143549,-0.32444168535744417,-0.6936676325981342,-0.13735674284638053,0.5166513964722992,1.2690237911271647,1.5140608066298362,1.4957301404134733,-1.0054220209868119,1.9578900207451218,-0.5013570049048539,-0.5046772667636541,-0.4942867945359172
0.9682868130458057,-1.775100876427534,-1.6461324559738533,-0.6656184630218756,-0.1438553490993637,-0.7524964551157168,0.35117953058477047,-2.324946822660254,1.7600385776200935,1.7342766936009202,1.761566561136486,-1.2870176736082175,0.5818956186695764,0.5012256434218967,0.511439488843159,0.9946072187861074,-0.5107539184552491,1.9945866722053216,-0.5046772667636541,-0.4942867945359172
-0.7910538548124612,-0.3472808403163507,0.9240271838223391,1.283130584863438,1.223661456487501,0.09364483670191666,0.0728902739929651,0.571440537639692,1.2790046707791236,0.520304530501393,0.8121049091450526,-1.0217722221257888,0.5818956186695764,0.4783700831973763,0.5028147110554502,-1.0054220209868119,-0.5107539184552491,1.9945866722053216,-0.5046772667636541,-0.4942867945359172
-0.12082883848550235,0.3891737046252068,-0.10403667209613873,-0.5097185391910505,-1.6481238352449148,-1.1755671010245337,-0.4489020821166696,1.8103576744153917,-0.16409704974378733,0.520304530501393,-0.13735674284638053,0.6227495770652705,-1.708531622855718,-1.4884110203336818,-1.5381935588385278,-1.0054220209868119,-0.5107539184552491,-0.5013570049048539,-0.5046772667636541,2.0231169658070542
0.8845086860049358,0.13366906658425884,0.6156080270467957,-1.445118082176001,-0.5541103907754231,-0.04737871193435559,0.35117953058477047,-1.320419414463741,2.080727848847407,0.520304530501393,-0.13735674284638053,-0.25256041282674424,0.5818956186695764,0.5313755313776463,0.5228168552865196,-1.0054220209868119,-0.5107539184552491,1.9945866722053216,-0.5046772667636541,-0.4942867945359172
1.4709555752910248,-0.8658049586935698,0.9240271838223391,-1.5230680440914137,-0.8276137518927961,-1.1755671010245337,0.5251103159546485,-0.5335396113764725,1.599693942006436,1.1272906120511565,0.8121049091450526,-1.6053122153871322,0.5818956186695764,0.40437237831204925,0.4748909255447494,0.9946072187861074,-0.5107539184552491,1.9945866722053216,-0.5046772667636541,-0.4942867945359172
-0.6234976007307215,-0.843260431807604,0.10157609908755684,-0.042018767698575224,0.4031513731353822,0.2346683853381889,-1.5272729514099144,-0.38286050014699524,0.1565922214835264,-0.6936676325981342,-0.13735674284638053,-1.1013458575705175,0.5818956186695764,0.5236656480059702,0.5199074524892728,-1.0054220209868119,-0.5107539184552491,1.9945866722053216,-0.5046772667636541,-0.4942867945359172
1.3033993212092851,-0.21201367900055462,0.512801641454948,-1.289218158345176,-1.8532513560829447,-0.32942580920690007,-1.3881283231140118,-1.1027718093544963,-0.484786320971101,-0.6936676325981342,-1.0868183948378136,-0.5708549546056597,-1.708531622855718,-1.5044663762808752,-1.5404655532020464,0.9946072187861074,-0.5107539184552491,-0.5013570049048539,-0.5046772667636541,2.0231169658070542
0.04672741559623735,-0.7455674819684174,-0.9264877568309187,-0.1979186915294003,-0.3489828699373934,0.6577390312470056,-1.3881283231140118,-0.38286050014699524,-0.805475592198414,-1.3006537141478978,-1.0868183948378136,-0.22603586767850192,0.12381017036451755,-0.4469535978924742,-0.15525583414672964,0.9946072187861074,-0.5107539184552491,-0.5013570049048539,-0.5046772667636541,-0.4942867945359172
1.6385118293727645,-0.6629042167198756,0.6156080270467957,-1.445118082176001,-0.41735871021673665,1.3628567744283668,0.3859656876587458,0.3035665621206216,0.7979707639381524,-1.3006537141478978,-1.0868183948378136,-1.2074440381634888,0.5818956186695764,0.4783700831973763,0.5028147110554502,0.9946072187861074,-0.5107539184552491,1.9945866722053216,-0.5046772667636541,-0.4942867945359172
1.7222899564136342,0.4267479161018169,0.6156080270467957,-1.7569179298376512,-0.1438553490993637,0.9397861285195501,-1.0054805953002797,0.7723460192789945,-1.1261648634257277,-0.6936676325981342,-1.0868183948378136,0.11878321924865586,1.2690237911271647,1.4088392157112672,1.448578747619684,0.9946072187861074,1.9578900207451218,-0.5013570049048539,-0.5046772667636541,-0.4942867945359172
1.7222899564136342,-0.302191786544419,-0.6180686000553753,-1.445118082176001,0.06127217173866601,0.2346683853381889,1.6730534993958448,-1.5715512665128692,0.47728149271083936,1.7342766936009202,1.761566561136486,0.11878321924865586,1.2690237911271647,1.4532094127736401,1.4684617067325616,0.9946072187861074,1.9578900207451218,-0.5013570049048539,-0.5046772667636541,-0.4942867945359172
-0.9586101088942008,0.41923307380649527,-0.7208749856472232,0.8154308133709628,0.33477553285603895,-0.8935200037519891,-0.2053989825988399,-0.048018030748157574,0.31693685709718256,-0.08668155104837062,-0.13735674284638053,1.126715934881886,-0.33427527794054135,-0.04305560471550884,-0.3498348325619917,-1.0054220209868119,-0.5107539184552491,-0.5013570049048539,1.9814643255336306,-0.4942867945359172
-0.6234976007307215,-0.4975776862227911,-0.10403667209613873,0.7374808514555502,0.6766547342527551,-1.5986377469333504,0.8381857296204295,-0.1484707715678091,0.95831539955181,1.1272906120511565,0.8121049091450526,-0.5443304094574164,0.5818956186695764,0.4971013318024336,0.5098831379641737,-1.0054220209868119,-0.5107539184552491,1.9945866722053216,-0.5046772667636541,-0.4942867945359172
1.3033993212092851,1.3435586761311031,2.260510196516358,-1.1333182345143509,-0.6224862310547663,0.6577390312470056,2.020915070135601,-0.8851242042452517,0.47728149271083936,1.7342766936009202,0.8121049091450526,-0.0668885967890442,-0.33427527794054135,-0.030596209544352406,-0.34630857307639457,-1.0054220209868119,-0.5107539184552491,-0.5013570049048539,1.9814643255336306,-0.4942867945359172
-1.5450569981802897,0.5770447620082573,-0.6180686000553753,1.7508303563559133,-0.3489828699373934,0.09364483670191666,1.0816888291382585,0.10266108048131914,0.6376261283244963,-0.08668155104837062,0.8121049091450526,1.2593386606231003,-1.708531622855718,-1.5666908652503413,-1.549270944292498,-1.0054220209868119,-0.5107539184552491,-0.5013570049048539,-0.5046772667636541,2.0231169658070542
-1.1261663629759406,0.4492924429877827,-0.0012302865042909466,1.6728803944405009,2.317674900956993,-1.3165906496608057,0.7686134154724782,1.0569621182680065,0.6376261283244963,0.520304530501393,-0.13735674284638053,0.5697004867687848,1.2690237911271647,1.506230976930857,1.492221474820965,0.9946072187861074,1.9578900207451218,-0.5013570049048539,-0.5046772667636541,-0.4942867945359172
-1.7126132522620294,0.6446783426661558,0.7184144126386436,1.8287803182713258,0.8817822550907849,1.3628567744283668,-1.2141975377441336,0.40401930294027316,-2.0882326771076682,0.520304530501393,-0.13735674284638053,0.2779304901381136,0.12381017036451755,-0.5102235931806689,-0.17614696256584636,-1.0054220209868119,-0.5107539184552491,-0.5013570049048539,-0.5046772667636541,-0.4942867945359172
1.0520649400866755,-0.31722147113506277,-0.20684305768798653,-0.11996872961398777,-0.1438553490993637,-0.7524964551157168,2.994927468206919,-1.2869351675238574,1.9203832132337497,0.520304530501393,1.761566561136486,-0.22603586767850192,-0.33427527794054135,0.04884317552967353,-0.3238256289768445,0.9946072187861074,-0.5107539184552491,-0.5013570049048539,1.9814643255336306,-0.4942867945359172
1.3871774482501549,-1.639833715111738,-0.9264877568309187,-1.2112681964297634,-0.4857345504960799,-0.18840226057062784,0.8381857296204295,-0.9520926981250196,1.118660035165466,-0.6936676325981342,-0.13735674284638053,-1.499214034794161,0.5818956186695764,0.42752812269793444,0.48362898087462874,0.9946072187861074,-0.5107539184552491,1.9945866722053216,-0.5046772667636541,-0.4942867945359172
0.21428366967797705,0.9603017190696808,-1.1321005280146144,-0.2758686534448129,-0.6908620713341096,-0.8935200037519891,-1.8751345221496711,0.7388617723391109,-1.9278880414940114,-0.6936676325981342,-1.0868183948378136,2.3733695568493016,0.12381017036451755,-0.49646924637888745,-0.1716054129095166,0.9946072187861074,-0.5107539184552491,-0.5013570049048539,-0.5046772667636541,-0.4942867945359172
0.4656180508005866,-0.8507752741029261,-1.3377132991983098,-0.11996872961398777,-0.6908620713341096,-1.1755671010245337,0.4555380018066971,-0.16521289503775125,-0.32444168535744417,-0.08668155104837062,0.8121049091450526,-0.14646223223377305,0.12381017036451755,-0.5474412374678422,-0.18843586163591503,-1.0054220209868119,-0.5107539184552491,-0.5013570049048539,-0.5046772667636541,-0.4942867945359172
0.2980617967188469,-1.7224969803602797,-0.9264877568309187,-0.8215183868527007,-0.21223118937870694,-0.4704493578431723,-0.6228328674865475,-0.2154392654475764,0.7979707639381524,0.520304530501393,-0.13735674284638053,-1.6053122153871322,0.5818956186695764,0.5020963314304493,0.5117680518065002,-1.0054220209868119,-0.5107539184552491,1.9945866722053216,-0.5046772667636541,-0.4942867945359172
-1.5450569981802897,-1.354269707889501,-0.10403667209613873,1.7508303563559133,0.608278893973412,-0.04737871193435559,-0.5184743962646206,1.0067357478581807,-1.1261648634257277,-0.6936676325981342,-1.0868183948378136,-1.6053122153871322,0.12381017036451755,-0.49967859396596936,-0.17266510782932662,-1.0054220209868119,-0.5107539184552491,-0.5013570049048539,-0.5046772667636541,-0.4942867945359172
0.1305055426371072,-0.13686525604733443,-0.3096494432798343,0.5815809276247251,0.4031513731353822,0.37569193397446116,0.28160721643681913,-0.06476015421809969,0.7979707639381524,0.520304530501393,-0.13735674284638053,0.06573412895217026,-0.33427527794054135,-0.011364014946825103,-0.3408654751011907,0.9946072187861074,-0.5107539184552491,-0.5013570049048539,1.9814643255336306,-0.4942867945359172
-0.7910538548124612,0.915212665297748,0.20438248467940462,0.269781079963075,1.3604131370461876,0.37569193397446116,-2.0142791504455735,1.0569621182680065,-0.484786320971101,-1.3006537141478978,-1.0868183948378136,0.9675686639924282,1.2690237911271647,1.4704632062174676,1.476193393592176,0.9946072187861074,1.9578900207451218,-0.5013570049048539,-0.5046772667636541,-0.4942867945359172
-0.874831981853331,-0.39236989408828293,-1.1321005280146144,0.6595308895401377,1.497164817604874,-1.3165906496608057,0.31639337351079483,-0.3493762532071116,-0.484786320971101,0.520304530501393,-0.13735674284638053,0.43707776102757034,1.2690237911271647,1.4365454926099432,1.4609943510476346,0.9946072187861074,1.9578900207451218,-0.5013570049048539,-0.5046772667636541,-0.4942867945359172
0.7169524319231961,-0.7605971665590617,-0.4124558288716821,-0.7435684249372881,0.5399030536940687,-0.7524964551157168,-1.179411380670158,1.0402199947980648,-1.1261648634257277,1.1272906120511565,0.8121049091450526,-0.6504285900503877,1.2690237911271647,1.4933262576121695,1.4864386741222004,-1.0054220209868119,1.9578900207451218,-0.5013570049048539,-0.5046772667636541,-0.4942867945359172
-0.12082883848550235,1.4187070990843234,1.1296399550060348,0.42568100379390006,-0.1438553490993637,-0.04737871193435559,0.10767643106694078,-0.19869714197763488,-1.9278880414940114,1.7342766936009202,0.8121049091450526,0.8084213931029715,0.12381017036451755,-0.4927975351563777,-0.17039305007753028,-1.0054220209868119,-0.5107539184552491,-0.5013570049048539,-0.5046772667636541,-0.4942867945359172
-1.7126132522620294,-0.6178151629479435,1.3352527261897302,1.7508303563559133,-0.007103668540677228,1.6449038717009115,-1.0402667523742553,0.5379562906998083,0.1565922214835264,-1.3006537141478978,-1.0868183948378136,-1.5522631250906465,-1.708531622855718,-1.5672954656785598,-1.5493565013346222,-1.0054220209868119,-0.5107539184552491,-0.5013570049048539,-0.5046772667636541,2.0231169658070542
0.2980617967188469,1.8846273213942888,1.6436718829652737,0.11388115613224987,-0.8959895921721392,0.9397861285195501,-0.6924051816344989,0.03569258660155184,-0.0037524141301304675,0.520304530501393,-0.13735674284638053,0.9145195736959426,-1.708531622855718,-1.5006651082061504,-1.539927635533425,0.9946072187861074,-0.5107539184552491,-0.5013570049048539,-0.5046772667636541,2.0231169658070542
-1.37750074409855,0.4267479161018169,1.0268335694141868,0.3477310418784875,-0.8959895921721392,0.2346683853381889,-2.0142791504455735,1.2578675999073088,-0.6451309565847572,-0.6936676325981342,-1.0868183948378136,-0.19951132253025866,-1.708531622855718,-1.4496454797423455,-1.53270784491154,-1.0054220209868119,-0.5107539184552491,-0.5013570049048539,-0.5046772667636541,2.0231169658070542
0.8845086860049358,-1.1363392813251625,-2.0573579983412444,-1.0553682725989384,-0.07547950882002047,1.9269509689734559,-0.5184743962646206,-0.5000553644365889,0.31693685709718256,-0.08668155104837062,-0.13735674284638053,-0.013839506492558606,0.5818956186695764,0.5076789780735254,0.5138747202185119,0.9946072187861074,-0.5107539184552491,1.9945866722053216,-0.5046772667636541,-0.4942867945359172
0.2980617967188469,-0.12935041375201178,0.10157609908755684,-0.5097185391910505,-0.2806070296580502,0.37569193397446116,-1.4924867943359386,-0.8851242042452517,-0.484786320971101,0.520304530501393,-0.13735674284638053,-0.25256041282674424,-0.33427527794054135,-0.029555910530061923,-0.3460141475271116,0.9946072187861074,-0.5107539184552491,-0.5013570049048539,1.9814643255336306,-0.4942867945359172
1.4709555752910248,-0.06923167538943585,-0.5152622144635298,-1.7569179298376512,-1.8532513560829447,0.6577390312470056,-1.56205910848389,0.2868244386506801,-1.1261648634257277,-1.3006537141478978,-1.0868183948378136,0.3309795804345992,-1.708531622855718,-1.4853258735046138,-1.5377569795294594,0.9946072187861074,-0.5107539184552491,-0.5013570049048539,-0.5046772667636541,2.0231169658070542
-1.0423882359350707,-0.6328448475385872,-1.0292941424227664,0.9713307372017879,0.4031513731353822,1.6449038717009115,-1.944706836297622,0.387277179470331,-1.9278880414940114,-0.6936676325981342,-1.0868183948378136,-0.0668885967890442,0.12381017036451755,-0.557816067512497,-0.1918615281908458,-1.0054220209868119,-0.5107539184552491,-0.5013570049048539,-0.5046772667636541,-0.4942867945359172
-1.37750074409855,-0.557696424585367,0.3071888702712524,0.42568100379390006,0.12964801201800924,-0.6114729064794446,0.31639337351079483,-1.002319068534845,0.1565922214835264,0.520304530501393,0.8121049091450526,-0.8891494963845742,-0.33427527794054135,-0.05255334037876744,-0.3525228828256032,0.9946072187861074,-0.5107539184552491,-0.5013570049048539,1.9814643255336306,-0.4942867945359172
1.7222899564136342,-0.02414262161750418,0.20438248467940462,-2.146667739414714,-2.1267547172003174,0.2346683853381889,0.4555380018066971,-0.1484707715678091,0.31693685709718256,-0.08668155104837062,-0.13735674284638053,-0.17298677738201634,-1.708531622855718,-1.4726135817511035,-1.5359580623764315,0.9946072187861074,-0.5107539184552491,-0.5013570049048539,-0.5046772667636541,2.0231169658070542
